    1.000068     0.499932     0.009700     2.500000
    1.000068     0.499932     0.009892     2.500000
    1.000068     0.499932     0.009988     2.500000
    1.000068     0.499932     0.009988     2.500000
    1.000068     0.499932     0.009892     2.500000
    1.000068     0.499932     0.009700     2.500000
    1.000068     0.499932     0.009415     2.500000
    1.000068     0.499932     0.009040     2.500000
    1.000068     0.499932     0.008577     2.500000
    1.000068     0.499932     0.008032     2.500000
    1.000068     0.499932     0.007410     2.500000
    1.000068     0.499932     0.006716     2.500000
    1.000068     0.499932     0.005957     2.500000
    1.000068     0.499932     0.005141     2.500000
    1.000068     0.499932     0.004276     2.500000
    1.000068     0.499932     0.003369     2.500000
    1.000068     0.499932     0.002430     2.500000
    1.000068     0.499932     0.001467     2.500000
    1.000068     0.499932     0.000491     2.500000
    1.000068     0.499932    -0.000491     2.500000
    1.000068     0.499932    -0.001467     2.500000
    1.000068     0.499932    -0.002430     2.500000
    1.000068     0.499932    -0.003369     2.500000
    1.000068     0.499932    -0.004276     2.500000
    1.000068     0.499932    -0.005141     2.500000
    1.000068     0.499932    -0.005957     2.500000
    1.000068     0.499932    -0.006716     2.500000
    1.000068     0.499932    -0.007410     2.500000
    1.000068     0.499932    -0.008032     2.500000
    1.000068     0.499932    -0.008577     2.500000
    1.000068     0.499932    -0.009040     2.500000
    1.000068     0.499932    -0.009415     2.500000
    1.000068     0.499932    -0.009700     2.500000
    1.000068     0.499932    -0.009892     2.500000
    1.000068     0.499932    -0.009988     2.500000
    1.000068     0.499932    -0.009988     2.500000
    1.000068     0.499932    -0.009892     2.500000
    1.000068     0.499932    -0.009700     2.500000
    1.000068     0.499932    -0.009415     2.500000
    1.000068     0.499932    -0.009040     2.500000
    1.000068     0.499932    -0.008577     2.500000
    1.000068     0.499932    -0.008032     2.500000
    1.000068     0.499932    -0.007410     2.500000
    1.000068     0.499932    -0.006716     2.500000
    1.000068     0.499932    -0.005957     2.500000
    1.000068     0.499932    -0.005141     2.500000
    1.000068     0.499932    -0.004276     2.500000
    1.000068     0.499932    -0.003369     2.500000
    1.000068     0.499932    -0.002430     2.500000
    1.000068     0.499932    -0.001467     2.500000
    1.000068     0.499932    -0.000491     2.500000
    1.000068     0.499932     0.000491     2.500000
    1.000068     0.499932     0.001467     2.500000
    1.000068     0.499932     0.002430     2.500000
    1.000068     0.499932     0.003369     2.500000
    1.000068     0.499932     0.004276     2.500000
    1.000068     0.499932     0.005141     2.500000
    1.000068     0.499932     0.005957     2.500000
    1.000068     0.499932     0.006716     2.500000
    1.000068     0.499932     0.007410     2.500000
    1.000068     0.499932     0.008032     2.500000
    1.000068     0.499932     0.008577     2.500000
    1.000068     0.499932     0.009040     2.500000
    1.000068     0.499932     0.009415     2.500000
    1.000068     0.499932     0.009700     2.500000
    1.000068     0.499932     0.009892     2.500000
    1.000068     0.499932     0.009988     2.500000
    1.000068     0.499932     0.009988     2.500000
    1.000068     0.499932     0.009892     2.500000
    1.000068     0.499932     0.009700     2.500000
    1.000068     0.499932     0.009415     2.500000
    1.000068     0.499932     0.009040     2.500000
    1.000068     0.499932     0.008577     2.500000
    1.000068     0.499932     0.008032     2.500000
    1.000068     0.499932     0.007410     2.500000
    1.000068     0.499932     0.006716     2.500000
    1.000068     0.499932     0.005957     2.500000
    1.000068     0.499932     0.005141     2.500000
    1.000068     0.499932     0.004276     2.500000
    1.000068     0.499932     0.003369     2.500000
    1.000068     0.499932     0.002430     2.500000
    1.000068     0.499932     0.001467     2.500000
    1.000068     0.499932     0.000491     2.500000
    1.000068     0.499932    -0.000491     2.500000
    1.000068     0.499932    -0.001467     2.500000
    1.000068     0.499932    -0.002430     2.500000
    1.000068     0.499932    -0.003369     2.500000
    1.000068     0.499932    -0.004276     2.500000
    1.000068     0.499932    -0.005141     2.500000
    1.000068     0.499932    -0.005957     2.500000
    1.000068     0.499932    -0.006716     2.500000
    1.000068     0.499932    -0.007410     2.500000
    1.000068     0.499932    -0.008032     2.500000
    1.000068     0.499932    -0.008577     2.500000
    1.000068     0.499932    -0.009040     2.500000
    1.000068     0.499932    -0.009415     2.500000
    1.000068     0.499932    -0.009700     2.500000
    1.000068     0.499932    -0.009892     2.500000
    1.000068     0.499932    -0.009988     2.500000
    1.000068     0.499932    -0.009988     2.500000
    1.000068     0.499932    -0.009892     2.500000
    1.000068     0.499932    -0.009700     2.500000
    1.000068     0.499932    -0.009415     2.500000
    1.000068     0.499932    -0.009040     2.500000
    1.000068     0.499932    -0.008577     2.500000
    1.000068     0.499932    -0.008032     2.500000
    1.000068     0.499932    -0.007410     2.500000
    1.000068     0.499932    -0.006716     2.500000
    1.000068     0.499932    -0.005957     2.500000
    1.000068     0.499932    -0.005141     2.500000
    1.000068     0.499932    -0.004276     2.500000
    1.000068     0.499932    -0.003369     2.500000
    1.000068     0.499932    -0.002430     2.500000
    1.000068     0.499932    -0.001467     2.500000
    1.000068     0.499932    -0.000491     2.500000
    1.000050     0.499950     0.000491     2.500000
    1.000050     0.499950     0.001467     2.500000
    1.000050     0.499950     0.002430     2.500000
    1.000050     0.499950     0.003369     2.500000
    1.000050     0.499950     0.004276     2.500000
    1.000050     0.499950     0.005141     2.500000
    1.000050     0.499950     0.005957     2.500000
    1.000050     0.499950     0.006716     2.500000
    1.000050     0.499950     0.007410     2.500000
    1.000050     0.499950     0.008032     2.500000
    1.000050     0.499950     0.008577     2.500000
    1.000050     0.499950     0.009040     2.500000
    1.000050     0.499950     0.009415     2.500000
    1.000050     0.499950     0.009700     2.500000
    1.000050     0.499950     0.009892     2.500000
    1.000050     0.499950     0.009988     2.500000
    1.000050     0.499950     0.009988     2.500000
    1.000050     0.499950     0.009892     2.500000
    1.000050     0.499950     0.009700     2.500000
    1.000050     0.499950     0.009415     2.500000
    1.000050     0.499950     0.009040     2.500000
    1.000050     0.499950     0.008577     2.500000
    1.000050     0.499950     0.008032     2.500000
    1.000050     0.499950     0.007410     2.500000
    1.000050     0.499950     0.006716     2.500000
    1.000050     0.499950     0.005957     2.500000
    1.000050     0.499950     0.005141     2.500000
    1.000050     0.499950     0.004276     2.500000
    1.000050     0.499950     0.003369     2.500000
    1.000050     0.499950     0.002430     2.500000
    1.000050     0.499950     0.001467     2.500000
    1.000050     0.499950     0.000491     2.500000
    1.000050     0.499950    -0.000491     2.500000
    1.000050     0.499950    -0.001467     2.500000
    1.000050     0.499950    -0.002430     2.500000
    1.000050     0.499950    -0.003369     2.500000
    1.000050     0.499950    -0.004276     2.500000
    1.000050     0.499950    -0.005141     2.500000
    1.000050     0.499950    -0.005957     2.500000
    1.000050     0.499950    -0.006716     2.500000
    1.000050     0.499950    -0.007410     2.500000
    1.000050     0.499950    -0.008032     2.500000
    1.000050     0.499950    -0.008577     2.500000
    1.000050     0.499950    -0.009040     2.500000
    1.000050     0.499950    -0.009415     2.500000
    1.000050     0.499950    -0.009700     2.500000
    1.000050     0.499950    -0.009892     2.500000
    1.000050     0.499950    -0.009988     2.500000
    1.000050     0.499950    -0.009988     2.500000
    1.000050     0.499950    -0.009892     2.500000
    1.000050     0.499950    -0.009700     2.500000
    1.000050     0.499950    -0.009415     2.500000
    1.000050     0.499950    -0.009040     2.500000
    1.000050     0.499950    -0.008577     2.500000
    1.000050     0.499950    -0.008032     2.500000
    1.000050     0.499950    -0.007410     2.500000
    1.000050     0.499950    -0.006716     2.500000
    1.000050     0.499950    -0.005957     2.500000
    1.000050     0.499950    -0.005141     2.500000
    1.000050     0.499950    -0.004276     2.500000
    1.000050     0.499950    -0.003369     2.500000
    1.000050     0.499950    -0.002430     2.500000
    1.000050     0.499950    -0.001467     2.500000
    1.000050     0.499950    -0.000491     2.500000
    1.000050     0.499950     0.000491     2.500000
    1.000050     0.499950     0.001467     2.500000
    1.000050     0.499950     0.002430     2.500000
    1.000050     0.499950     0.003369     2.500000
    1.000050     0.499950     0.004276     2.500000
    1.000050     0.499950     0.005141     2.500000
    1.000050     0.499950     0.005957     2.500000
    1.000050     0.499950     0.006716     2.500000
    1.000050     0.499950     0.007410     2.500000
    1.000050     0.499950     0.008032     2.500000
    1.000050     0.499950     0.008577     2.500000
    1.000050     0.499950     0.009040     2.500000
    1.000050     0.499950     0.009415     2.500000
    1.000050     0.499950     0.009700     2.500000
    1.000050     0.499950     0.009892     2.500000
    1.000050     0.499950     0.009988     2.500000
    1.000050     0.499950     0.009988     2.500000
    1.000050     0.499950     0.009892     2.500000
    1.000050     0.499950     0.009700     2.500000
    1.000050     0.499950     0.009415     2.500000
    1.000050     0.499950     0.009040     2.500000
    1.000050     0.499950     0.008577     2.500000
    1.000050     0.499950     0.008032     2.500000
    1.000050     0.499950     0.007410     2.500000
    1.000050     0.499950     0.006716     2.500000
    1.000050     0.499950     0.005957     2.500000
    1.000050     0.499950     0.005141     2.500000
    1.000050     0.499950     0.004276     2.500000
    1.000050     0.499950     0.003369     2.500000
    1.000050     0.499950     0.002430     2.500000
    1.000050     0.499950     0.001467     2.500000
    1.000050     0.499950     0.000491     2.500000
    1.000050     0.499950    -0.000491     2.500000
    1.000050     0.499950    -0.001467     2.500000
    1.000050     0.499950    -0.002430     2.500000
    1.000050     0.499950    -0.003369     2.500000
    1.000050     0.499950    -0.004276     2.500000
    1.000050     0.499950    -0.005141     2.500000
    1.000050     0.499950    -0.005957     2.500000
    1.000050     0.499950    -0.006716     2.500000
    1.000050     0.499950    -0.007410     2.500000
    1.000050     0.499950    -0.008032     2.500000
    1.000050     0.499950    -0.008577     2.500000
    1.000050     0.499950    -0.009040     2.500000
    1.000050     0.499950    -0.009415     2.500000
    1.000050     0.499950    -0.009700     2.500000
    1.000050     0.499950    -0.009892     2.500000
    1.000050     0.499950    -0.009988     2.500000
    1.000050     0.499950    -0.009988     2.500000
    1.000050     0.499950    -0.009892     2.500000
    1.000050     0.499950    -0.009700     2.500000
    1.000050     0.499950    -0.009415     2.500000
    1.000050     0.499950    -0.009040     2.500000
    1.000050     0.499950    -0.008577     2.500000
    1.000050     0.499950    -0.008032     2.500000
    1.000050     0.499950    -0.007410     2.500000
    1.000050     0.499950    -0.006716     2.500000
    1.000050     0.499950    -0.005957     2.500000
    1.000050     0.499950    -0.005141     2.500000
    1.000050     0.499950    -0.004276     2.500000
    1.000050     0.499950    -0.003369     2.500000
    1.000050     0.499950    -0.002430     2.500000
    1.000050     0.499950    -0.001467     2.500000
    1.000050     0.499950    -0.000491     2.500000
    1.000036     0.499964     0.000491     2.500000
    1.000036     0.499964     0.001467     2.500000
    1.000036     0.499964     0.002430     2.500000
    1.000036     0.499964     0.003369     2.500000
    1.000036     0.499964     0.004276     2.500000
    1.000036     0.499964     0.005141     2.500000
    1.000036     0.499964     0.005957     2.500000
    1.000036     0.499964     0.006716     2.500000
    1.000036     0.499964     0.007410     2.500000
    1.000036     0.499964     0.008032     2.500000
    1.000036     0.499964     0.008577     2.500000
    1.000036     0.499964     0.009040     2.500000
    1.000036     0.499964     0.009415     2.500000
    1.000036     0.499964     0.009700     2.500000
    1.000036     0.499964     0.009892     2.500000
    1.000036     0.499964     0.009988     2.500000
    1.000036     0.499964     0.009988     2.500000
    1.000036     0.499964     0.009892     2.500000
    1.000036     0.499964     0.009700     2.500000
    1.000036     0.499964     0.009415     2.500000
    1.000036     0.499964     0.009040     2.500000
    1.000036     0.499964     0.008577     2.500000
    1.000036     0.499964     0.008032     2.500000
    1.000036     0.499964     0.007410     2.500000
    1.000036     0.499964     0.006716     2.500000
    1.000036     0.499964     0.005957     2.500000
    1.000036     0.499964     0.005141     2.500000
    1.000036     0.499964     0.004276     2.500000
    1.000036     0.499964     0.003369     2.500000
    1.000036     0.499964     0.002430     2.500000
    1.000036     0.499964     0.001467     2.500000
    1.000036     0.499964     0.000491     2.500000
    1.000036     0.499964    -0.000491     2.500000
    1.000036     0.499964    -0.001467     2.500000
    1.000036     0.499964    -0.002430     2.500000
    1.000036     0.499964    -0.003369     2.500000
    1.000036     0.499964    -0.004276     2.500000
    1.000036     0.499964    -0.005141     2.500000
    1.000036     0.499964    -0.005957     2.500000
    1.000036     0.499964    -0.006716     2.500000
    1.000036     0.499964    -0.007410     2.500000
    1.000036     0.499964    -0.008032     2.500000
    1.000036     0.499964    -0.008577     2.500000
    1.000036     0.499964    -0.009040     2.500000
    1.000036     0.499964    -0.009415     2.500000
    1.000036     0.499964    -0.009700     2.500000
    1.000036     0.499964    -0.009892     2.500000
    1.000036     0.499964    -0.009988     2.500000
    1.000036     0.499964    -0.009988     2.500000
    1.000036     0.499964    -0.009892     2.500000
    1.000036     0.499964    -0.009700     2.500000
    1.000036     0.499964    -0.009415     2.500000
    1.000036     0.499964    -0.009040     2.500000
    1.000036     0.499964    -0.008577     2.500000
    1.000036     0.499964    -0.008032     2.500000
    1.000036     0.499964    -0.007410     2.500000
    1.000036     0.499964    -0.006716     2.500000
    1.000036     0.499964    -0.005957     2.500000
    1.000036     0.499964    -0.005141     2.500000
    1.000036     0.499964    -0.004276     2.500000
    1.000036     0.499964    -0.003369     2.500000
    1.000036     0.499964    -0.002430     2.500000
    1.000036     0.499964    -0.001467     2.500000
    1.000036     0.499964    -0.000491     2.500000
    1.000036     0.499964     0.000491     2.500000
    1.000036     0.499964     0.001467     2.500000
    1.000036     0.499964     0.002430     2.500000
    1.000036     0.499964     0.003369     2.500000
    1.000036     0.499964     0.004276     2.500000
    1.000036     0.499964     0.005141     2.500000
    1.000036     0.499964     0.005957     2.500000
    1.000036     0.499964     0.006716     2.500000
    1.000036     0.499964     0.007410     2.500000
    1.000036     0.499964     0.008032     2.500000
    1.000036     0.499964     0.008577     2.500000
    1.000036     0.499964     0.009040     2.500000
    1.000036     0.499964     0.009415     2.500000
    1.000036     0.499964     0.009700     2.500000
    1.000036     0.499964     0.009892     2.500000
    1.000036     0.499964     0.009988     2.500000
    1.000036     0.499964     0.009988     2.500000
    1.000036     0.499964     0.009892     2.500000
    1.000036     0.499964     0.009700     2.500000
    1.000036     0.499964     0.009415     2.500000
    1.000036     0.499964     0.009040     2.500000
    1.000036     0.499964     0.008577     2.500000
    1.000036     0.499964     0.008032     2.500000
    1.000036     0.499964     0.007410     2.500000
    1.000036     0.499964     0.006716     2.500000
    1.000036     0.499964     0.005957     2.500000
    1.000036     0.499964     0.005141     2.500000
    1.000036     0.499964     0.004276     2.500000
    1.000036     0.499964     0.003369     2.500000
    1.000036     0.499964     0.002430     2.500000
    1.000036     0.499964     0.001467     2.500000
    1.000036     0.499964     0.000491     2.500000
    1.000036     0.499964    -0.000491     2.500000
    1.000036     0.499964    -0.001467     2.500000
    1.000036     0.499964    -0.002430     2.500000
    1.000036     0.499964    -0.003369     2.500000
    1.000036     0.499964    -0.004276     2.500000
    1.000036     0.499964    -0.005141     2.500000
    1.000036     0.499964    -0.005957     2.500000
    1.000036     0.499964    -0.006716     2.500000
    1.000036     0.499964    -0.007410     2.500000
    1.000036     0.499964    -0.008032     2.500000
    1.000036     0.499964    -0.008577     2.500000
    1.000036     0.499964    -0.009040     2.500000
    1.000036     0.499964    -0.009415     2.500000
    1.000036     0.499964    -0.009700     2.500000
    1.000036     0.499964    -0.009892     2.500000
    1.000036     0.499964    -0.009988     2.500000
    1.000036     0.499964    -0.009988     2.500000
    1.000036     0.499964    -0.009892     2.500000
    1.000036     0.499964    -0.009700     2.500000
    1.000036     0.499964    -0.009415     2.500000
    1.000036     0.499964    -0.009040     2.500000
    1.000036     0.499964    -0.008577     2.500000
    1.000036     0.499964    -0.008032     2.500000
    1.000036     0.499964    -0.007410     2.500000
    1.000036     0.499964    -0.006716     2.500000
    1.000036     0.499964    -0.005957     2.500000
    1.000036     0.499964    -0.005141     2.500000
    1.000036     0.499964    -0.004276     2.500000
    1.000036     0.499964    -0.003369     2.500000
    1.000036     0.499964    -0.002430     2.500000
    1.000036     0.499964    -0.001467     2.500000
    1.000036     0.499964    -0.000491     2.500000
    1.000027     0.499973     0.000491     2.500000
    1.000027     0.499973     0.001467     2.500000
    1.000027     0.499973     0.002430     2.500000
    1.000027     0.499973     0.003369     2.500000
    1.000027     0.499973     0.004276     2.500000
    1.000027     0.499973     0.005141     2.500000
    1.000027     0.499973     0.005957     2.500000
    1.000027     0.499973     0.006716     2.500000
    1.000027     0.499973     0.007410     2.500000
    1.000027     0.499973     0.008032     2.500000
    1.000027     0.499973     0.008577     2.500000
    1.000027     0.499973     0.009040     2.500000
    1.000027     0.499973     0.009415     2.500000
    1.000027     0.499973     0.009700     2.500000
    1.000027     0.499973     0.009892     2.500000
    1.000027     0.499973     0.009988     2.500000
    1.000027     0.499973     0.009988     2.500000
    1.000027     0.499973     0.009892     2.500000
    1.000027     0.499973     0.009700     2.500000
    1.000027     0.499973     0.009415     2.500000
    1.000027     0.499973     0.009040     2.500000
    1.000027     0.499973     0.008577     2.500000
    1.000027     0.499973     0.008032     2.500000
    1.000027     0.499973     0.007410     2.500000
    1.000027     0.499973     0.006716     2.500000
    1.000027     0.499973     0.005957     2.500000
    1.000027     0.499973     0.005141     2.500000
    1.000027     0.499973     0.004276     2.500000
    1.000027     0.499973     0.003369     2.500000
    1.000027     0.499973     0.002430     2.500000
    1.000027     0.499973     0.001467     2.500000
    1.000027     0.499973     0.000491     2.500000
    1.000027     0.499973    -0.000491     2.500000
    1.000027     0.499973    -0.001467     2.500000
    1.000027     0.499973    -0.002430     2.500000
    1.000027     0.499973    -0.003369     2.500000
    1.000027     0.499973    -0.004276     2.500000
    1.000027     0.499973    -0.005141     2.500000
    1.000027     0.499973    -0.005957     2.500000
    1.000027     0.499973    -0.006716     2.500000
    1.000027     0.499973    -0.007410     2.500000
    1.000027     0.499973    -0.008032     2.500000
    1.000027     0.499973    -0.008577     2.500000
    1.000027     0.499973    -0.009040     2.500000
    1.000027     0.499973    -0.009415     2.500000
    1.000027     0.499973    -0.009700     2.500000
    1.000027     0.499973    -0.009892     2.500000
    1.000027     0.499973    -0.009988     2.500000
    1.000027     0.499973    -0.009988     2.500000
    1.000027     0.499973    -0.009892     2.500000
    1.000027     0.499973    -0.009700     2.500000
    1.000027     0.499973    -0.009415     2.500000
    1.000027     0.499973    -0.009040     2.500000
    1.000027     0.499973    -0.008577     2.500000
    1.000027     0.499973    -0.008032     2.500000
    1.000027     0.499973    -0.007410     2.500000
    1.000027     0.499973    -0.006716     2.500000
    1.000027     0.499973    -0.005957     2.500000
    1.000027     0.499973    -0.005141     2.500000
    1.000027     0.499973    -0.004276     2.500000
    1.000027     0.499973    -0.003369     2.500000
    1.000027     0.499973    -0.002430     2.500000
    1.000027     0.499973    -0.001467     2.500000
    1.000027     0.499973    -0.000491     2.500000
    1.000027     0.499973     0.000491     2.500000
    1.000027     0.499973     0.001467     2.500000
    1.000027     0.499973     0.002430     2.500000
    1.000027     0.499973     0.003369     2.500000
    1.000027     0.499973     0.004276     2.500000
    1.000027     0.499973     0.005141     2.500000
    1.000027     0.499973     0.005957     2.500000
    1.000027     0.499973     0.006716     2.500000
    1.000027     0.499973     0.007410     2.500000
    1.000027     0.499973     0.008032     2.500000
    1.000027     0.499973     0.008577     2.500000
    1.000027     0.499973     0.009040     2.500000
    1.000027     0.499973     0.009415     2.500000
    1.000027     0.499973     0.009700     2.500000
    1.000027     0.499973     0.009892     2.500000
    1.000027     0.499973     0.009988     2.500000
    1.000027     0.499973     0.009988     2.500000
    1.000027     0.499973     0.009892     2.500000
    1.000027     0.499973     0.009700     2.500000
    1.000027     0.499973     0.009415     2.500000
    1.000027     0.499973     0.009040     2.500000
    1.000027     0.499973     0.008577     2.500000
    1.000027     0.499973     0.008032     2.500000
    1.000027     0.499973     0.007410     2.500000
    1.000027     0.499973     0.006716     2.500000
    1.000027     0.499973     0.005957     2.500000
    1.000027     0.499973     0.005141     2.500000
    1.000027     0.499973     0.004276     2.500000
    1.000027     0.499973     0.003369     2.500000
    1.000027     0.499973     0.002430     2.500000
    1.000027     0.499973     0.001467     2.500000
    1.000027     0.499973     0.000491     2.500000
    1.000027     0.499973    -0.000491     2.500000
    1.000027     0.499973    -0.001467     2.500000
    1.000027     0.499973    -0.002430     2.500000
    1.000027     0.499973    -0.003369     2.500000
    1.000027     0.499973    -0.004276     2.500000
    1.000027     0.499973    -0.005141     2.500000
    1.000027     0.499973    -0.005957     2.500000
    1.000027     0.499973    -0.006716     2.500000
    1.000027     0.499973    -0.007410     2.500000
    1.000027     0.499973    -0.008032     2.500000
    1.000027     0.499973    -0.008577     2.500000
    1.000027     0.499973    -0.009040     2.500000
    1.000027     0.499973    -0.009415     2.500000
    1.000027     0.499973    -0.009700     2.500000
    1.000027     0.499973    -0.009892     2.500000
    1.000027     0.499973    -0.009988     2.500000
    1.000027     0.499973    -0.009988     2.500000
    1.000027     0.499973    -0.009892     2.500000
    1.000027     0.499973    -0.009700     2.500000
    1.000027     0.499973    -0.009415     2.500000
    1.000027     0.499973    -0.009040     2.500000
    1.000027     0.499973    -0.008577     2.500000
    1.000027     0.499973    -0.008032     2.500000
    1.000027     0.499973    -0.007410     2.500000
    1.000027     0.499973    -0.006716     2.500000
    1.000027     0.499973    -0.005957     2.500000
    1.000027     0.499973    -0.005141     2.500000
    1.000027     0.499973    -0.004276     2.500000
    1.000027     0.499973    -0.003369     2.500000
    1.000027     0.499973    -0.002430     2.500000
    1.000027     0.499973    -0.001467     2.500000
    1.000027     0.499973    -0.000491     2.500000
    1.000027     0.499973     0.000491     2.500000
    1.000027     0.499973     0.001467     2.500000
    1.000027     0.499973     0.002430     2.500000
    1.000027     0.499973     0.003369     2.500000
    1.000027     0.499973     0.004276     2.500000
    1.000027     0.499973     0.005141     2.500000
    1.000027     0.499973     0.005957     2.500000
    1.000027     0.499973     0.006716     2.500000
    1.000027     0.499973     0.007410     2.500000
    1.000027     0.499973     0.008032     2.500000
    1.000027     0.499973     0.008577     2.500000
    1.000027     0.499973     0.009040     2.500000
    1.000027     0.499973     0.009415     2.500000
    1.000027     0.499973     0.009700     2.500000
    1.000027     0.499973     0.009892     2.500000
    1.000027     0.499973     0.009988     2.500000
    1.000027     0.499973     0.009988     2.500000
    1.000027     0.499973     0.009892     2.500000
    1.000027     0.499973     0.009700     2.500000
    1.000027     0.499973     0.009415     2.500000
    1.000027     0.499973     0.009040     2.500000
    1.000027     0.499973     0.008577     2.500000
    1.000027     0.499973     0.008032     2.500000
    1.000027     0.499973     0.007410     2.500000
    1.000027     0.499973     0.006716     2.500000
    1.000027     0.499973     0.005957     2.500000
    1.000027     0.499973     0.005141     2.500000
    1.000027     0.499973     0.004276     2.500000
    1.000027     0.499973     0.003369     2.500000
    1.000027     0.499973     0.002430     2.500000
    1.000027     0.499973     0.001467     2.500000
    1.000027     0.499973     0.000491     2.500000
    1.000027     0.499973    -0.000491     2.500000
    1.000027     0.499973    -0.001467     2.500000
    1.000027     0.499973    -0.002430     2.500000
    1.000027     0.499973    -0.003369     2.500000
    1.000027     0.499973    -0.004276     2.500000
    1.000027     0.499973    -0.005141     2.500000
    1.000027     0.499973    -0.005957     2.500000
    1.000027     0.499973    -0.006716     2.500000
    1.000027     0.499973    -0.007410     2.500000
    1.000027     0.499973    -0.008032     2.500000
    1.000027     0.499973    -0.008577     2.500000
    1.000027     0.499973    -0.009040     2.500000
    1.000027     0.499973    -0.009415     2.500000
    1.000027     0.499973    -0.009700     2.500000
    1.000027     0.499973    -0.009892     2.500000
    1.000027     0.499973    -0.009988     2.500000
    1.000027     0.499973    -0.009988     2.500000
    1.000027     0.499973    -0.009892     2.500000
    1.000027     0.499973    -0.009700     2.500000
    1.000027     0.499973    -0.009415     2.500000
    1.000027     0.499973    -0.009040     2.500000
    1.000027     0.499973    -0.008577     2.500000
    1.000027     0.499973    -0.008032     2.500000
    1.000027     0.499973    -0.007410     2.500000
    1.000027     0.499973    -0.006716     2.500000
    1.000027     0.499973    -0.005957     2.500000
    1.000027     0.499973    -0.005141     2.500000
    1.000027     0.499973    -0.004276     2.500000
    1.000027     0.499973    -0.003369     2.500000
    1.000027     0.499973    -0.002430     2.500000
    1.000027     0.499973    -0.001467     2.500000
    1.000027     0.499973    -0.000491     2.500000
    1.000027     0.499973     0.000491     2.500000
    1.000027     0.499973     0.001467     2.500000
    1.000027     0.499973     0.002430     2.500000
    1.000027     0.499973     0.003369     2.500000
    1.000027     0.499973     0.004276     2.500000
    1.000027     0.499973     0.005141     2.500000
    1.000027     0.499973     0.005957     2.500000
    1.000027     0.499973     0.006716     2.500000
    1.000027     0.499973     0.007410     2.500000
    1.000027     0.499973     0.008032     2.500000
    1.000027     0.499973     0.008577     2.500000
    1.000027     0.499973     0.009040     2.500000
    1.000027     0.499973     0.009415     2.500000
    1.000027     0.499973     0.009700     2.500000
    1.000027     0.499973     0.009892     2.500000
    1.000027     0.499973     0.009988     2.500000
    1.000027     0.499973     0.009988     2.500000
    1.000027     0.499973     0.009892     2.500000
    1.000027     0.499973     0.009700     2.500000
    1.000027     0.499973     0.009415     2.500000
    1.000027     0.499973     0.009040     2.500000
    1.000027     0.499973     0.008577     2.500000
    1.000027     0.499973     0.008032     2.500000
    1.000027     0.499973     0.007410     2.500000
    1.000027     0.499973     0.006716     2.500000
    1.000027     0.499973     0.005957     2.500000
    1.000027     0.499973     0.005141     2.500000
    1.000027     0.499973     0.004276     2.500000
    1.000027     0.499973     0.003369     2.500000
    1.000027     0.499973     0.002430     2.500000
    1.000027     0.499973     0.001467     2.500000
    1.000027     0.499973     0.000491     2.500000
    1.000027     0.499973    -0.000491     2.500000
    1.000027     0.499973    -0.001467     2.500000
    1.000027     0.499973    -0.002430     2.500000
    1.000027     0.499973    -0.003369     2.500000
    1.000027     0.499973    -0.004276     2.500000
    1.000027     0.499973    -0.005141     2.500000
    1.000027     0.499973    -0.005957     2.500000
    1.000027     0.499973    -0.006716     2.500000
    1.000027     0.499973    -0.007410     2.500000
    1.000027     0.499973    -0.008032     2.500000
    1.000027     0.499973    -0.008577     2.500000
    1.000027     0.499973    -0.009040     2.500000
    1.000027     0.499973    -0.009415     2.500000
    1.000027     0.499973    -0.009700     2.500000
    1.000027     0.499973    -0.009892     2.500000
    1.000027     0.499973    -0.009988     2.500000
    1.000027     0.499973    -0.009988     2.500000
    1.000027     0.499973    -0.009892     2.500000
    1.000027     0.499973    -0.009700     2.500000
    1.000027     0.499973    -0.009415     2.500000
    1.000027     0.499973    -0.009040     2.500000
    1.000027     0.499973    -0.008577     2.500000
    1.000027     0.499973    -0.008032     2.500000
    1.000027     0.499973    -0.007410     2.500000
    1.000027     0.499973    -0.006716     2.500000
    1.000027     0.499973    -0.005957     2.500000
    1.000027     0.499973    -0.005141     2.500000
    1.000027     0.499973    -0.004276     2.500000
    1.000027     0.499973    -0.003369     2.500000
    1.000027     0.499973    -0.002430     2.500000
    1.000027     0.499973    -0.001467     2.500000
    1.000027     0.499973    -0.000491     2.500000
    1.000036     0.499964     0.000491     2.500000
    1.000036     0.499964     0.001467     2.500000
    1.000036     0.499964     0.002430     2.500000
    1.000036     0.499964     0.003369     2.500000
    1.000036     0.499964     0.004276     2.500000
    1.000036     0.499964     0.005141     2.500000
    1.000036     0.499964     0.005957     2.500000
    1.000036     0.499964     0.006716     2.500000
    1.000036     0.499964     0.007410     2.500000
    1.000036     0.499964     0.008032     2.500000
    1.000036     0.499964     0.008577     2.500000
    1.000036     0.499964     0.009040     2.500000
    1.000036     0.499964     0.009415     2.500000
    1.000036     0.499964     0.009700     2.500000
    1.000036     0.499964     0.009892     2.500000
    1.000036     0.499964     0.009988     2.500000
    1.000036     0.499964     0.009988     2.500000
    1.000036     0.499964     0.009892     2.500000
    1.000036     0.499964     0.009700     2.500000
    1.000036     0.499964     0.009415     2.500000
    1.000036     0.499964     0.009040     2.500000
    1.000036     0.499964     0.008577     2.500000
    1.000036     0.499964     0.008032     2.500000
    1.000036     0.499964     0.007410     2.500000
